image_id,label
ILSVRC2012_val_00034072,655
ILSVRC2012_val_00049624,309
ILSVRC2012_val_00000763,451
ILSVRC2012_val_00023688,859
ILSVRC2012_val_00006315,121
ILSVRC2012_val_00046705,194
ILSVRC2012_val_00008592,274
ILSVRC2012_val_00029308,276
ILSVRC2012_val_00021360,216
ILSVRC2012_val_00047309,162
ILSVRC2012_val_00024389,245
ILSVRC2012_val_00030079,695
ILSVRC2012_val_00034841,617
ILSVRC2012_val_00004641,493
ILSVRC2012_val_00040750,333
ILSVRC2012_val_00028640,455
ILSVRC2012_val_00002306,777
ILSVRC2012_val_00028293,735
ILSVRC2012_val_00015246,936
ILSVRC2012_val_00002236,745
ILSVRC2012_val_00006092,272
ILSVRC2012_val_00028461,924
ILSVRC2012_val_00010572,639
ILSVRC2012_val_00037679,695
ILSVRC2012_val_00028057,986
ILSVRC2012_val_00014903,91
ILSVRC2012_val_00008177,236
ILSVRC2012_val_00015721,40
ILSVRC2012_val_00017529,248
ILSVRC2012_val_00003502,453
ILSVRC2012_val_00006401,165
ILSVRC2012_val_00019899,845
ILSVRC2012_val_00045858,60
ILSVRC2012_val_00042909,256
ILSVRC2012_val_00011316,255
ILSVRC2012_val_00025238,812
ILSVRC2012_val_00033151,469
ILSVRC2012_val_00039009,512
ILSVRC2012_val_00048896,549
ILSVRC2012_val_00026824,603
ILSVRC2012_val_00029916,329
ILSVRC2012_val_00029464,647
ILSVRC2012_val_00030241,493
ILSVRC2012_val_00022801,774
ILSVRC2012_val_00034476,102
ILSVRC2012_val_00033523,890
ILSVRC2012_val_00029082,339
ILSVRC2012_val_00026772,698
ILSVRC2012_val_00018850,903
ILSVRC2012_val_00026981,123
ILSVRC2012_val_00009586,246
ILSVRC2012_val_00024762,649
ILSVRC2012_val_00017099,108
ILSVRC2012_val_00037208,667
ILSVRC2012_val_00001043,465
ILSVRC2012_val_00042975,782
ILSVRC2012_val_00021280,661
ILSVRC2012_val_00015414,395
ILSVRC2012_val_00009127,617
ILSVRC2012_val_00007209,967
ILSVRC2012_val_00046823,265
ILSVRC2012_val_00024768,391
ILSVRC2012_val_00039000,555
ILSVRC2012_val_00046492,548
ILSVRC2012_val_00002256,565
ILSVRC2012_val_00012706,194
ILSVRC2012_val_00021355,210
ILSVRC2012_val_00011983,574
ILSVRC2012_val_00005518,880
ILSVRC2012_val_00042895,780
ILSVRC2012_val_00031026,930
ILSVRC2012_val_00013294,492
ILSVRC2012_val_00015277,554
ILSVRC2012_val_00035924,946
ILSVRC2012_val_00019782,113
ILSVRC2012_val_00027815,568
ILSVRC2012_val_00039359,249
ILSVRC2012_val_00028241,323
ILSVRC2012_val_00039026,67
ILSVRC2012_val_00014191,751
ILSVRC2012_val_00025960,120
ILSVRC2012_val_00013538,192
ILSVRC2012_val_00018391,501
ILSVRC2012_val_00048785,608
ILSVRC2012_val_00032840,390
ILSVRC2012_val_00003565,842
ILSVRC2012_val_00010155,48
ILSVRC2012_val_00010894,729
ILSVRC2012_val_00006878,478
ILSVRC2012_val_00035827,897
ILSVRC2012_val_00021670,621
ILSVRC2012_val_00026005,234
ILSVRC2012_val_00044485,948
ILSVRC2012_val_00016968,486
ILSVRC2012_val_00031531,202
ILSVRC2012_val_00039448,242
ILSVRC2012_val_00048385,275
ILSVRC2012_val_00040410,248
ILSVRC2012_val_00007846,785
ILSVRC2012_val_00013829,564
ILSVRC2012_val_00015784,545
ILSVRC2012_val_00026377,847
ILSVRC2012_val_00035979,227
ILSVRC2012_val_00021426,201
ILSVRC2012_val_00047564,926
ILSVRC2012_val_00027153,315
ILSVRC2012_val_00012314,90
ILSVRC2012_val_00003060,419
ILSVRC2012_val_00024401,479
ILSVRC2012_val_00025112,794
ILSVRC2012_val_00042702,740
ILSVRC2012_val_00049666,911
ILSVRC2012_val_00049207,495
ILSVRC2012_val_00015029,972
ILSVRC2012_val_00007856,878
ILSVRC2012_val_00033110,829
ILSVRC2012_val_00034861,618
ILSVRC2012_val_00028115,139
ILSVRC2012_val_00038697,301
ILSVRC2012_val_00022818,68
ILSVRC2012_val_00004709,445
ILSVRC2012_val_00035350,655
ILSVRC2012_val_00031260,380
ILSVRC2012_val_00026359,405
ILSVRC2012_val_00003997,312
ILSVRC2012_val_00027561,911
ILSVRC2012_val_00043157,188
ILSVRC2012_val_00047637,21
ILSVRC2012_val_00033093,328
ILSVRC2012_val_00032739,821
ILSVRC2012_val_00036180,581
ILSVRC2012_val_00045041,776
ILSVRC2012_val_00035224,588
ILSVRC2012_val_00007369,127
ILSVRC2012_val_00011470,540
ILSVRC2012_val_00032551,310
ILSVRC2012_val_00010923,330
ILSVRC2012_val_00047477,441
ILSVRC2012_val_00049354,162
ILSVRC2012_val_00025968,319
ILSVRC2012_val_00038244,594
ILSVRC2012_val_00038255,745
ILSVRC2012_val_00028013,871
ILSVRC2012_val_00007558,65
ILSVRC2012_val_00036858,979
ILSVRC2012_val_00032658,245
ILSVRC2012_val_00033120,46
ILSVRC2012_val_00046126,473
ILSVRC2012_val_00049535,78
ILSVRC2012_val_00039392,935
ILSVRC2012_val_00022523,591
ILSVRC2012_val_00024027,623
ILSVRC2012_val_00039247,166
ILSVRC2012_val_00027936,680
ILSVRC2012_val_00047792,476
ILSVRC2012_val_00027451,31
ILSVRC2012_val_00014694,373
ILSVRC2012_val_00021966,755
ILSVRC2012_val_00004417,4
ILSVRC2012_val_00045387,370
ILSVRC2012_val_00003601,114
ILSVRC2012_val_00010579,584
ILSVRC2012_val_00003137,984
ILSVRC2012_val_00006883,305
ILSVRC2012_val_00000397,852
ILSVRC2012_val_00026232,95
ILSVRC2012_val_00026468,765
ILSVRC2012_val_00030912,481
ILSVRC2012_val_00036777,418
ILSVRC2012_val_00037304,480
ILSVRC2012_val_00028431,804
ILSVRC2012_val_00013862,265
ILSVRC2012_val_00041633,357
ILSVRC2012_val_00008996,579
ILSVRC2012_val_00028899,429
ILSVRC2012_val_00015305,753
ILSVRC2012_val_00022634,945
ILSVRC2012_val_00038613,680
ILSVRC2012_val_00006747,901
ILSVRC2012_val_00032746,168
ILSVRC2012_val_00040187,253
ILSVRC2012_val_00028619,350
ILSVRC2012_val_00002891,351
ILSVRC2012_val_00046602,133
ILSVRC2012_val_00038616,101
ILSVRC2012_val_00024675,242
ILSVRC2012_val_00018866,246
ILSVRC2012_val_00000592,295
ILSVRC2012_val_00017029,88
ILSVRC2012_val_00001595,390
ILSVRC2012_val_00006514,322
ILSVRC2012_val_00044373,482
ILSVRC2012_val_00002350,924
ILSVRC2012_val_00029515,823
ILSVRC2012_val_00022243,642
ILSVRC2012_val_00018843,290
ILSVRC2012_val_00042264,497
ILSVRC2012_val_00042540,362
ILSVRC2012_val_00022942,75
ILSVRC2012_val_00032673,813
ILSVRC2012_val_00010951,740
ILSVRC2012_val_00030967,951
ILSVRC2012_val_00021117,732
ILSVRC2012_val_00036620,23
ILSVRC2012_val_00015080,636
ILSVRC2012_val_00021470,694
ILSVRC2012_val_00004278,267
ILSVRC2012_val_00019109,428
ILSVRC2012_val_00015774,199
ILSVRC2012_val_00002685,910
ILSVRC2012_val_00027666,999
ILSVRC2012_val_00026188,668
ILSVRC2012_val_00019094,186
ILSVRC2012_val_00004455,586
ILSVRC2012_val_00014259,201
ILSVRC2012_val_00009197,706
ILSVRC2012_val_00042492,925
ILSVRC2012_val_00027965,542
ILSVRC2012_val_00018580,360
ILSVRC2012_val_00015627,780
ILSVRC2012_val_00044417,607
ILSVRC2012_val_00025703,704
ILSVRC2012_val_00014256,93
ILSVRC2012_val_00004305,730
ILSVRC2012_val_00022526,682
ILSVRC2012_val_00041766,315
ILSVRC2012_val_00000385,630
ILSVRC2012_val_00024611,924
ILSVRC2012_val_00010297,277
ILSVRC2012_val_00041704,373
ILSVRC2012_val_00039529,778
ILSVRC2012_val_00030427,867
ILSVRC2012_val_00008811,153
ILSVRC2012_val_00022915,310
ILSVRC2012_val_00020267,531
ILSVRC2012_val_00003405,982
ILSVRC2012_val_00007640,643
ILSVRC2012_val_00014773,285
ILSVRC2012_val_00007318,245
ILSVRC2012_val_00041700,234
ILSVRC2012_val_00029662,889
ILSVRC2012_val_00005750,237
ILSVRC2012_val_00034183,529
ILSVRC2012_val_00031203,242
ILSVRC2012_val_00043669,435
ILSVRC2012_val_00035016,585
ILSVRC2012_val_00017646,236
ILSVRC2012_val_00025258,799
ILSVRC2012_val_00047338,79
ILSVRC2012_val_00016038,445
ILSVRC2012_val_00002168,23
ILSVRC2012_val_00028543,601
ILSVRC2012_val_00031766,306
ILSVRC2012_val_00028664,44
ILSVRC2012_val_00005167,870
ILSVRC2012_val_00015492,900
ILSVRC2012_val_00048991,35
ILSVRC2012_val_00043146,505
ILSVRC2012_val_00047688,12
ILSVRC2012_val_00023257,812
ILSVRC2012_val_00030335,463
ILSVRC2012_val_00032072,84
ILSVRC2012_val_00014240,410
ILSVRC2012_val_00024829,798
ILSVRC2012_val_00017807,146
ILSVRC2012_val_00048255,356
ILSVRC2012_val_00033744,913
ILSVRC2012_val_00015017,861
ILSVRC2012_val_00010577,499
ILSVRC2012_val_00032706,708
ILSVRC2012_val_00003570,43
ILSVRC2012_val_00031853,949
ILSVRC2012_val_00040115,42
ILSVRC2012_val_00001125,946
ILSVRC2012_val_00042814,773
ILSVRC2012_val_00028943,151
ILSVRC2012_val_00036393,527
ILSVRC2012_val_00043040,887
ILSVRC2012_val_00047660,963
ILSVRC2012_val_00035504,737
ILSVRC2012_val_00040360,900
ILSVRC2012_val_00011613,726
ILSVRC2012_val_00043628,561
ILSVRC2012_val_00023585,689
ILSVRC2012_val_00046107,965
ILSVRC2012_val_00026102,333
ILSVRC2012_val_00007651,141
ILSVRC2012_val_00011564,323
ILSVRC2012_val_00010995,283
ILSVRC2012_val_00041984,611
ILSVRC2012_val_00047427,578
ILSVRC2012_val_00038500,177
ILSVRC2012_val_00000790,413
ILSVRC2012_val_00011034,60
ILSVRC2012_val_00039376,265
ILSVRC2012_val_00021043,292
ILSVRC2012_val_00046966,145
ILSVRC2012_val_00035701,856
ILSVRC2012_val_00038688,952
ILSVRC2012_val_00003794,257
ILSVRC2012_val_00024793,880
ILSVRC2012_val_00019729,339
ILSVRC2012_val_00004534,541
ILSVRC2012_val_00009530,226
ILSVRC2012_val_00000043,129
ILSVRC2012_val_00042914,531
ILSVRC2012_val_00027016,359
ILSVRC2012_val_00001506,404
ILSVRC2012_val_00027753,864
ILSVRC2012_val_00040673,180
ILSVRC2012_val_00024504,145
ILSVRC2012_val_00020717,163
ILSVRC2012_val_00016124,59
ILSVRC2012_val_00048691,780
ILSVRC2012_val_00036886,707
ILSVRC2012_val_00035489,143
ILSVRC2012_val_00047182,485
ILSVRC2012_val_00043876,913
ILSVRC2012_val_00010400,614
ILSVRC2012_val_00045624,390
ILSVRC2012_val_00041872,6
ILSVRC2012_val_00037597,514
ILSVRC2012_val_00034519,894
ILSVRC2012_val_00038948,137
ILSVRC2012_val_00042878,145
ILSVRC2012_val_00027158,74
ILSVRC2012_val_00035865,464
ILSVRC2012_val_00014458,106
ILSVRC2012_val_00047781,774
ILSVRC2012_val_00024097,811
ILSVRC2012_val_00023498,845
ILSVRC2012_val_00019223,797
ILSVRC2012_val_00024096,646
ILSVRC2012_val_00017655,519
ILSVRC2012_val_00046043,204
ILSVRC2012_val_00023224,767
ILSVRC2012_val_00025862,859
ILSVRC2012_val_00017911,120
ILSVRC2012_val_00018086,928
ILSVRC2012_val_00022879,710
ILSVRC2012_val_00031975,710
ILSVRC2012_val_00033854,385
ILSVRC2012_val_00037934,936
ILSVRC2012_val_00011349,243
ILSVRC2012_val_00011790,969
ILSVRC2012_val_00031236,341
ILSVRC2012_val_00023123,570
ILSVRC2012_val_00046626,396
ILSVRC2012_val_00014745,214
ILSVRC2012_val_00008498,105
ILSVRC2012_val_00014896,546
ILSVRC2012_val_00013006,446
ILSVRC2012_val_00037034,908
ILSVRC2012_val_00033804,675
ILSVRC2012_val_00023292,909
ILSVRC2012_val_00018445,662
ILSVRC2012_val_00035306,494
ILSVRC2012_val_00021698,878
ILSVRC2012_val_00009257,770
ILSVRC2012_val_00047946,487
ILSVRC2012_val_00002206,854
ILSVRC2012_val_00001049,151
ILSVRC2012_val_00019903,611
ILSVRC2012_val_00014493,608
ILSVRC2012_val_00042785,868
ILSVRC2012_val_00038598,994
ILSVRC2012_val_00020863,565
ILSVRC2012_val_00047052,130
ILSVRC2012_val_00001117,988
ILSVRC2012_val_00029633,432
ILSVRC2012_val_00031993,451
ILSVRC2012_val_00048906,556
ILSVRC2012_val_00019809,879
ILSVRC2012_val_00027857,306
ILSVRC2012_val_00035889,820
ILSVRC2012_val_00034555,563
ILSVRC2012_val_00045155,154
ILSVRC2012_val_00049891,583
ILSVRC2012_val_00014634,752
ILSVRC2012_val_00010336,701
ILSVRC2012_val_00025895,488
ILSVRC2012_val_00047532,121
ILSVRC2012_val_00022648,809
ILSVRC2012_val_00019125,852
ILSVRC2012_val_00045501,491
ILSVRC2012_val_00012201,709
ILSVRC2012_val_00027210,722
ILSVRC2012_val_00032136,892
ILSVRC2012_val_00003113,915
ILSVRC2012_val_00038371,150
ILSVRC2012_val_00014106,36
ILSVRC2012_val_00002099,946
ILSVRC2012_val_00011711,874
ILSVRC2012_val_00043737,926
ILSVRC2012_val_00025210,321
ILSVRC2012_val_00024284,264
ILSVRC2012_val_00005852,334
ILSVRC2012_val_00047831,728
ILSVRC2012_val_00048232,822
ILSVRC2012_val_00007899,638
ILSVRC2012_val_00001904,959
ILSVRC2012_val_00049277,827
ILSVRC2012_val_00045126,953
ILSVRC2012_val_00008469,49
ILSVRC2012_val_00034501,664
ILSVRC2012_val_00028809,776
ILSVRC2012_val_00032242,774
ILSVRC2012_val_00017756,19
ILSVRC2012_val_00017923,769
ILSVRC2012_val_00010519,831
ILSVRC2012_val_00040709,680
ILSVRC2012_val_00031438,487
ILSVRC2012_val_00027809,80
ILSVRC2012_val_00027500,393
ILSVRC2012_val_00043684,347
ILSVRC2012_val_00015750,891
ILSVRC2012_val_00019478,436
ILSVRC2012_val_00049232,907
ILSVRC2012_val_00031396,136
ILSVRC2012_val_00042207,497
ILSVRC2012_val_00031076,523
ILSVRC2012_val_00013443,916
ILSVRC2012_val_00013265,22
ILSVRC2012_val_00042289,158
ILSVRC2012_val_00013071,522
ILSVRC2012_val_00013558,325
ILSVRC2012_val_00008704,699
ILSVRC2012_val_00007104,846
ILSVRC2012_val_00008320,248
ILSVRC2012_val_00010965,572
ILSVRC2012_val_00022530,174
ILSVRC2012_val_00027926,127
ILSVRC2012_val_00004651,877
ILSVRC2012_val_00009115,145
ILSVRC2012_val_00040147,369
ILSVRC2012_val_00020935,484
ILSVRC2012_val_00045120,25
ILSVRC2012_val_00046662,600
ILSVRC2012_val_00014400,960
ILSVRC2012_val_00041877,282
ILSVRC2012_val_00038428,680
ILSVRC2012_val_00043434,627
ILSVRC2012_val_00017074,987
ILSVRC2012_val_00006019,435
ILSVRC2012_val_00009202,113
ILSVRC2012_val_00032694,633
ILSVRC2012_val_00002693,124
ILSVRC2012_val_00023722,838
ILSVRC2012_val_00026577,468
ILSVRC2012_val_00035175,306
ILSVRC2012_val_00040378,882
ILSVRC2012_val_00018691,806
ILSVRC2012_val_00044102,389
ILSVRC2012_val_00025817,723
ILSVRC2012_val_00003501,461
ILSVRC2012_val_00036022,800
ILSVRC2012_val_00021247,820
ILSVRC2012_val_00037800,58
ILSVRC2012_val_00001122,120
ILSVRC2012_val_00014309,706
ILSVRC2012_val_00013665,590
ILSVRC2012_val_00006937,174
ILSVRC2012_val_00025845,271
ILSVRC2012_val_00011777,215
ILSVRC2012_val_00013295,779
ILSVRC2012_val_00033664,961
ILSVRC2012_val_00029278,295
ILSVRC2012_val_00031167,319
ILSVRC2012_val_00023025,214
ILSVRC2012_val_00029915,988
ILSVRC2012_val_00007761,56
ILSVRC2012_val_00016244,911
ILSVRC2012_val_00016361,772
ILSVRC2012_val_00040907,485
ILSVRC2012_val_00027482,234
ILSVRC2012_val_00032440,76
ILSVRC2012_val_00039848,493
ILSVRC2012_val_00024623,678
ILSVRC2012_val_00042153,147
ILSVRC2012_val_00042445,874
ILSVRC2012_val_00006345,291
ILSVRC2012_val_00003792,179
ILSVRC2012_val_00046630,847
ILSVRC2012_val_00023239,6
ILSVRC2012_val_00008849,61
ILSVRC2012_val_00036607,641
ILSVRC2012_val_00023645,562
ILSVRC2012_val_00026576,489
ILSVRC2012_val_00026196,456
ILSVRC2012_val_00025013,209
ILSVRC2012_val_00031467,37
ILSVRC2012_val_00033492,27
ILSVRC2012_val_00010570,94
ILSVRC2012_val_00000015,595
ILSVRC2012_val_00003768,55
ILSVRC2012_val_00008341,563
ILSVRC2012_val_00046384,74
ILSVRC2012_val_00038518,937
ILSVRC2012_val_00029686,884
ILSVRC2012_val_00008259,738
ILSVRC2012_val_00039646,827
ILSVRC2012_val_00027811,14
ILSVRC2012_val_00024728,912
ILSVRC2012_val_00012311,664
ILSVRC2012_val_00041027,864
ILSVRC2012_val_00018252,351
ILSVRC2012_val_00027681,895
ILSVRC2012_val_00043312,30
ILSVRC2012_val_00004520,610
ILSVRC2012_val_00022971,664
ILSVRC2012_val_00036438,955
ILSVRC2012_val_00034730,893
ILSVRC2012_val_00040978,718
ILSVRC2012_val_00048134,38
ILSVRC2012_val_00026177,630
ILSVRC2012_val_00017991,587
ILSVRC2012_val_00041085,521
ILSVRC2012_val_00011159,843
ILSVRC2012_val_00024262,28
ILSVRC2012_val_00029059,276
ILSVRC2012_val_00041378,330
ILSVRC2012_val_00049352,99
ILSVRC2012_val_00041011,302
ILSVRC2012_val_00039330,681
ILSVRC2012_val_00036130,713
ILSVRC2012_val_00023599,609
ILSVRC2012_val_00010192,317
ILSVRC2012_val_00024248,972
ILSVRC2012_val_00006365,561
ILSVRC2012_val_00007758,628
ILSVRC2012_val_00045283,590
ILSVRC2012_val_00019336,362
ILSVRC2012_val_00032574,532
ILSVRC2012_val_00035945,871
ILSVRC2012_val_00034805,543
ILSVRC2012_val_00028196,491
ILSVRC2012_val_00020526,450
ILSVRC2012_val_00046970,450
ILSVRC2012_val_00029282,878
ILSVRC2012_val_00041647,362
ILSVRC2012_val_00021586,337
ILSVRC2012_val_00041549,78
ILSVRC2012_val_00003005,454
ILSVRC2012_val_00024127,903
ILSVRC2012_val_00022607,785
ILSVRC2012_val_00049129,264
ILSVRC2012_val_00011948,769
ILSVRC2012_val_00025142,342
ILSVRC2012_val_00025416,569
ILSVRC2012_val_00037563,807
ILSVRC2012_val_00005708,38
ILSVRC2012_val_00032128,87
ILSVRC2012_val_00024120,886
ILSVRC2012_val_00011606,805
ILSVRC2012_val_00049726,149
ILSVRC2012_val_00042194,538
ILSVRC2012_val_00048695,784
ILSVRC2012_val_00000694,190
ILSVRC2012_val_00027272,932
ILSVRC2012_val_00017287,172
ILSVRC2012_val_00041989,340
ILSVRC2012_val_00046054,311
ILSVRC2012_val_00035548,876
ILSVRC2012_val_00048833,937
ILSVRC2012_val_00027320,941
ILSVRC2012_val_00033802,905
ILSVRC2012_val_00031682,926
ILSVRC2012_val_00013092,548
ILSVRC2012_val_00024255,647
ILSVRC2012_val_00025965,448
ILSVRC2012_val_00035828,148
ILSVRC2012_val_00041440,417
ILSVRC2012_val_00001431,401
ILSVRC2012_val_00039999,980
ILSVRC2012_val_00023005,178
ILSVRC2012_val_00003322,449
ILSVRC2012_val_00026239,299
ILSVRC2012_val_00041545,879
ILSVRC2012_val_00044741,496
ILSVRC2012_val_00021019,993
ILSVRC2012_val_00021854,949
ILSVRC2012_val_00024991,543
ILSVRC2012_val_00030069,895
ILSVRC2012_val_00029879,474
ILSVRC2012_val_00029280,801
ILSVRC2012_val_00046037,226
ILSVRC2012_val_00008621,840
ILSVRC2012_val_00048821,700
ILSVRC2012_val_00046568,377
ILSVRC2012_val_00044086,57
ILSVRC2012_val_00023598,280
ILSVRC2012_val_00009654,113
ILSVRC2012_val_00008182,123
ILSVRC2012_val_00047845,60
ILSVRC2012_val_00014987,530
ILSVRC2012_val_00017263,596
ILSVRC2012_val_00010252,436
ILSVRC2012_val_00027025,258
ILSVRC2012_val_00028844,618
ILSVRC2012_val_00017965,254
ILSVRC2012_val_00020463,556
ILSVRC2012_val_00015740,977
ILSVRC2012_val_00041717,400
ILSVRC2012_val_00018248,85
ILSVRC2012_val_00041748,247
ILSVRC2012_val_00028904,982
ILSVRC2012_val_00028031,825
ILSVRC2012_val_00022619,85
ILSVRC2012_val_00023004,276
ILSVRC2012_val_00012280,673
ILSVRC2012_val_00002510,803
ILSVRC2012_val_00044784,605
ILSVRC2012_val_00049956,239
ILSVRC2012_val_00035266,491
ILSVRC2012_val_00030396,118
ILSVRC2012_val_00021282,402
ILSVRC2012_val_00000943,78
ILSVRC2012_val_00041001,952
ILSVRC2012_val_00017251,94
ILSVRC2012_val_00043999,890
ILSVRC2012_val_00009194,87
ILSVRC2012_val_00007211,255
ILSVRC2012_val_00015514,766
ILSVRC2012_val_00029947,43
ILSVRC2012_val_00003360,477
ILSVRC2012_val_00022897,576
ILSVRC2012_val_00042887,260
ILSVRC2012_val_00035830,658
ILSVRC2012_val_00011474,29
ILSVRC2012_val_00047556,622
ILSVRC2012_val_00002714,189
ILSVRC2012_val_00014074,694
ILSVRC2012_val_00004938,226
ILSVRC2012_val_00017159,890
ILSVRC2012_val_00031529,556
ILSVRC2012_val_00010077,373
ILSVRC2012_val_00024116,417
ILSVRC2012_val_00025640,3
ILSVRC2012_val_00007396,550
ILSVRC2012_val_00034721,790
ILSVRC2012_val_00030942,843
ILSVRC2012_val_00040033,983
ILSVRC2012_val_00032442,767
ILSVRC2012_val_00028594,118
ILSVRC2012_val_00004054,513
ILSVRC2012_val_00031985,796
ILSVRC2012_val_00010505,986
ILSVRC2012_val_00043052,121
ILSVRC2012_val_00001883,427
ILSVRC2012_val_00004173,366
ILSVRC2012_val_00047494,339
ILSVRC2012_val_00022274,851
ILSVRC2012_val_00010022,24
ILSVRC2012_val_00007737,286
ILSVRC2012_val_00012136,612
ILSVRC2012_val_00041790,744
ILSVRC2012_val_00035182,195
ILSVRC2012_val_00029945,624
ILSVRC2012_val_00000420,92
ILSVRC2012_val_00003175,683
ILSVRC2012_val_00026230,384
ILSVRC2012_val_00020383,52
ILSVRC2012_val_00029921,7
ILSVRC2012_val_00034929,20
ILSVRC2012_val_00013212,91
ILSVRC2012_val_00035375,272
ILSVRC2012_val_00045349,55
ILSVRC2012_val_00003897,890
ILSVRC2012_val_00022113,29
ILSVRC2012_val_00039251,998
ILSVRC2012_val_00028992,156
ILSVRC2012_val_00000585,298
ILSVRC2012_val_00044109,715
ILSVRC2012_val_00047479,252
ILSVRC2012_val_00001486,178
ILSVRC2012_val_00038461,846
ILSVRC2012_val_00029324,34
ILSVRC2012_val_00017461,485
ILSVRC2012_val_00030973,934
ILSVRC2012_val_00025920,618
ILSVRC2012_val_00008614,447
ILSVRC2012_val_00040184,809
ILSVRC2012_val_00036147,225
ILSVRC2012_val_00026366,589
ILSVRC2012_val_00038238,376
ILSVRC2012_val_00027142,52
ILSVRC2012_val_00021992,324
ILSVRC2012_val_00009674,25
ILSVRC2012_val_00026573,491
ILSVRC2012_val_00011761,906
ILSVRC2012_val_00000122,483
ILSVRC2012_val_00025629,286
ILSVRC2012_val_00043729,616
ILSVRC2012_val_00042730,481
ILSVRC2012_val_00026543,707
ILSVRC2012_val_00009524,149
ILSVRC2012_val_00006177,819
ILSVRC2012_val_00044829,973
ILSVRC2012_val_00034620,645
ILSVRC2012_val_00019069,831
ILSVRC2012_val_00042770,773
ILSVRC2012_val_00039674,635
ILSVRC2012_val_00019995,869
ILSVRC2012_val_00039907,98
ILSVRC2012_val_00002860,567
ILSVRC2012_val_00045799,167
ILSVRC2012_val_00000493,529
ILSVRC2012_val_00002183,414
ILSVRC2012_val_00035852,871
ILSVRC2012_val_00008352,73
ILSVRC2012_val_00032860,814
ILSVRC2012_val_00047726,454
ILSVRC2012_val_00029901,425
ILSVRC2012_val_00005624,967
ILSVRC2012_val_00017475,540
ILSVRC2012_val_00016567,202
ILSVRC2012_val_00016738,486
ILSVRC2012_val_00036311,916
ILSVRC2012_val_00001871,132
ILSVRC2012_val_00006410,370
ILSVRC2012_val_00027481,387
ILSVRC2012_val_00047396,1
ILSVRC2012_val_00006861,433
ILSVRC2012_val_00004716,304
ILSVRC2012_val_00011427,958
ILSVRC2012_val_00046519,686
ILSVRC2012_val_00004150,523
ILSVRC2012_val_00021095,619
ILSVRC2012_val_00001384,434
ILSVRC2012_val_00045305,239
ILSVRC2012_val_00003850,563
ILSVRC2012_val_00041271,750
ILSVRC2012_val_00014118,618
ILSVRC2012_val_00017050,418
ILSVRC2012_val_00010218,283
ILSVRC2012_val_00049866,346
ILSVRC2012_val_00038123,67
ILSVRC2012_val_00013172,923
ILSVRC2012_val_00005091,887
ILSVRC2012_val_00004291,442
ILSVRC2012_val_00002785,803
ILSVRC2012_val_00001033,25
ILSVRC2012_val_00035563,142
ILSVRC2012_val_00018737,173
ILSVRC2012_val_00046467,552
ILSVRC2012_val_00026423,510
ILSVRC2012_val_00001952,404
ILSVRC2012_val_00013965,62
ILSVRC2012_val_00043382,589
ILSVRC2012_val_00008988,836
ILSVRC2012_val_00045263,90
ILSVRC2012_val_00023097,83
ILSVRC2012_val_00004060,181
ILSVRC2012_val_00037620,742
ILSVRC2012_val_00043635,93
ILSVRC2012_val_00017002,43
ILSVRC2012_val_00032552,287
ILSVRC2012_val_00002656,166
ILSVRC2012_val_00048975,985
ILSVRC2012_val_00040242,22
ILSVRC2012_val_00039733,338
ILSVRC2012_val_00018193,653
ILSVRC2012_val_00004676,419
ILSVRC2012_val_00001957,181
ILSVRC2012_val_00049339,641
ILSVRC2012_val_00038132,331
ILSVRC2012_val_00034456,106
ILSVRC2012_val_00000487,286
ILSVRC2012_val_00010362,870
ILSVRC2012_val_00040384,716
ILSVRC2012_val_00036182,850
ILSVRC2012_val_00010529,714
ILSVRC2012_val_00048014,605
ILSVRC2012_val_00028785,900
ILSVRC2012_val_00027722,169
ILSVRC2012_val_00033613,535
ILSVRC2012_val_00017690,129
ILSVRC2012_val_00022048,783
ILSVRC2012_val_00035616,929
ILSVRC2012_val_00031670,461
ILSVRC2012_val_00030460,477
ILSVRC2012_val_00021868,488
ILSVRC2012_val_00032455,571
ILSVRC2012_val_00000992,161
ILSVRC2012_val_00010931,686
ILSVRC2012_val_00031457,449
ILSVRC2012_val_00026654,763
ILSVRC2012_val_00038175,573
ILSVRC2012_val_00048389,399
ILSVRC2012_val_00017245,313
ILSVRC2012_val_00025525,904
